word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
431,22,19.59090909090909,0.4895591647331787,0,0.0,0,0,0,0,0,0,0,0,7,0.0,0.0,1.6241299303944314,0,5.39907192575406,0.01632208922742111,0.001088139281828074,18.040787,398,top,41812
745,36,20.694444444444443,0.548993288590604,0,0.0,0,0,0,0,0,0,3,1,21,0.4026845637583893,0.1342281879194631,2.8187919463087248,0,5.358389261744967,0.04244087837837838,0.01266891891891892,18.021749,438,top,198979
315,16,19.6875,0.6412698412698413,1,0.31746031746031744,0,0,0,0,0,1,6,5,2,1.9047619047619049,1.5873015873015872,0.6349206349206349,0,5.022222222222222,0.03639240506329114,0.015822784810126583,18.010258,428,top,21787
763,56,13.625,0.5399737876802096,19,2.490170380078637,0,0,0,0,0,1,0,4,9,0.0,0.5242463958060288,1.1795543905635648,0,5.490170380078637,0.04968693193294284,0.0014138557867097556,17.985153,215,top,187204
783,36,21.75,0.5977011494252874,0,0.0,0,0,0,0,0,0,3,0,12,0.38314176245210724,0.0,1.532567049808429,0,5.381864623243934,0.045,0.0368,17.930717,451,top,5335
214,12,17.833333333333332,0.6448598130841121,4,1.8691588785046727,0,0,0,0,0,1,1,4,5,0.46728971962616817,1.8691588785046727,2.336448598130841,0,5.018691588785047,0.022533022533022532,0.003885003885003885,17.883112,389,top,190175
205,14,14.642857142857142,0.6634146341463415,2,0.975609756097561,0,0,0,0,0,1,0,13,5,0.0,6.341463414634147,2.4390243902439024,0,5.2439024390243905,0.012509773260359656,0.001563721657544957,17.878065,411,top,44632
658,43,15.30232558139535,0.5562310030395137,0,0.0,1,0,0,0,0,0,7,1,3,1.0638297872340425,0.1519756838905775,0.4559270516717325,0,5.24468085106383,0.03773125608568646,0.03261927945472249,17.862534,385,top,99944
588,26,22.615384615384617,0.5459183673469388,1,0.17006802721088435,1,0,0,0,0,1,3,3,10,0.5102040816326531,0.5102040816326531,1.7006802721088436,0,4.620748299319728,0.03238498789346247,0.024515738498789345,17.852354,170,top,175262
492,27,18.22222222222222,0.4451219512195122,0,0.0,0,4,0,0,1,0,0,20,13,0.0,4.0650406504065035,2.642276422764228,0,4.997967479674797,0.01728813559322034,0.004067796610169492,17.83688,413,top,186971
344,16,21.5,0.6133720930232558,1,0.29069767441860467,0,0,0,0,0,1,12,3,8,3.488372093023256,0.872093023255814,2.3255813953488373,0,4.8895348837209305,0.029135802469135802,0.008888888888888889,17.834997,404,top,18175
75,4,18.75,0.72,0,0.0,0,0,0,0,0,0,0,1,0,0.0,1.3333333333333335,0.0,0,5.04,0.06637168141592921,0.0,17.733133,348,top,165835
309,19,16.263157894736842,0.6245954692556634,2,0.6472491909385114,0,0,0,0,0,1,2,0,9,0.6472491909385114,0.0,2.912621359223301,0,5.355987055016182,0.022414671421293938,0.003056546102903719,17.658428,358,top,43909
412,26,15.846153846153847,0.6092233009708737,0,0.0,2,0,0,0,0,0,0,8,5,0.0,1.9417475728155338,1.2135922330097086,2,4.854368932038835,0.02073828287017835,0.002903359601824969,17.652964,422,top,176160
489,22,22.227272727272727,0.5521472392638037,0,0.0,0,0,0,0,0,0,1,0,10,0.2044989775051125,0.0,2.044989775051125,0,5.517382413087935,0.029504080351537978,0.004394224733207784,17.625837,129,top,184488
780,57,13.68421052631579,0.4512820512820513,0,0.0,0,0,0,0,0,0,0,20,13,0.0,2.564102564102564,1.6666666666666667,0,5.047435897435897,0.0320186598812553,0.001272264631043257,17.618647,399,top,115256
328,13,25.23076923076923,0.5579268292682927,2,0.6097560975609756,0,0,0,0,0,1,6,0,3,1.8292682926829267,0.0,0.9146341463414633,0,5.1676829268292686,0.02225519287833828,0.0,17.616253,344,top,47909
218,10,21.8,0.6697247706422018,0,0.0,0,20,0,0,1,0,0,0,0,0.0,0.0,0.0,0,6.5504587155963305,0.02066869300911854,0.00364741641337386,17.587584,408,top,168650
306,17,18.0,0.5751633986928104,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.32679738562091504,0,5.248366013071895,0.023547880690737835,0.016221873364730507,17.556725,376,top,109741
824,50,16.48,0.4963592233009709,1,0.12135922330097086,0,0,0,0,0,1,21,13,7,2.5485436893203883,1.5776699029126213,0.8495145631067961,0,5.069174757281553,0.0176,0.0024,17.553385,408,top,136513
535,26,20.576923076923077,0.5495327102803739,1,0.1869158878504673,1,1,0,0,1,1,7,0,10,1.3084112149532712,0.0,1.8691588785046727,0,5.2504672897196265,0.030212384086150165,0.0035895901884534847,17.528355,419,top,54061
200,14,14.285714285714286,0.635,0,0.0,0,0,0,0,0,0,2,0,6,1.0,0.0,3.0,0,4.3,0.027384324834749764,0.033050047214353166,17.514223,358,top,170390
266,12,22.166666666666668,0.5789473684210527,0,0.0,0,14,0,0,1,0,0,10,1,0.0,3.7593984962406015,0.37593984962406013,0,4.7481203007518795,0.013089005235602094,0.003926701570680628,17.510237,316,top,41729
898,53,16.943396226415093,0.4665924276169265,0,0.0,3,16,0,0,1,0,1,58,12,0.11135857461024498,6.45879732739421,1.3363028953229399,2,4.5690423162583516,0.0158,0.002,17.496723,421,top,185846
391,18,21.72222222222222,0.5294117647058824,1,0.2557544757033248,0,0,0,0,0,1,1,3,26,0.2557544757033248,0.7672634271099744,6.649616368286446,0,4.713554987212277,0.014778325123152709,0.0,17.481834,409,top,35900
114,11,10.363636363636363,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8771929824561403,0,4.535087719298246,0.050793650793650794,0.022222222222222223,17.46895,165,top,36153
679,30,22.633333333333333,0.5699558173784978,0,0.0,0,1,0,0,1,0,3,0,6,0.4418262150220913,0.0,0.8836524300441826,0,5.628865979381444,0.027555555555555555,0.012,17.460146,491,top,43500
663,40,16.575,0.6003016591251885,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.4524886877828055,0,5.327300150829562,0.018359561278016214,0.04864091559370529,17.437025,407,top,159051
858,47,18.25531914893617,0.44522144522144524,0,0.0,0,0,0,0,0,0,15,0,34,1.7482517482517483,0.0,3.9627039627039626,0,4.828671328671328,0.0402,0.0126,17.434101,375,top,163706
788,50,15.76,0.48984771573604063,9,1.1421319796954315,1,7,0,0,1,1,17,9,12,2.1573604060913705,1.1421319796954315,1.5228426395939088,0,4.823604060913706,0.024411508282476024,0.008500435919790758,17.396446,445,top,18305
120,8,15.0,0.675,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8333333333333334,0,4.75,0.026124818577648767,0.01451378809869376,17.370798,399,top,87347
818,28,29.214285714285715,0.4938875305623472,1,0.12224938875305623,0,0,0,0,0,1,5,0,23,0.6112469437652812,0.0,2.8117359413202934,0,5.113691931540342,0.029,0.0,17.349901,436,top,167032
257,10,25.7,0.6614785992217899,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.1673151750972763,0,5.762645914396887,0.027633851468048358,0.0069084628670120895,17.310196,398,top,185597
128,7,18.285714285714285,0.65625,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,7.03125,0,4.640625,0.047156726768377254,0.015256588072122053,17.285427,383,top,37181
192,11,17.454545454545453,0.59375,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0416666666666665,0,5.052083333333333,0.026701119724375538,0.007751937984496124,17.233303,169,top,133749
751,22,34.13636363636363,0.5086551264980027,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.3994673768308922,0,5.659121171770972,0.0374,0.0196,17.217882,405,top,142967
823,46,17.891304347826086,0.5212636695018226,0,0.0,0,0,0,0,0,0,0,0,37,0.0,0.0,4.495747266099635,0,5.075334143377885,0.0284,0.0064,17.186752,84,top,28500
643,40,16.075,0.4525660964230171,0,0.0,0,0,0,0,0,0,0,19,54,0.0,2.9548989113530326,8.398133748055987,1,4.888024883359254,0.011096433289299868,0.0,17.161921,366,top,118866
377,17,22.176470588235293,0.6021220159151194,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.5305039787798408,0,5.559681697612732,0.025080906148867314,0.007686084142394822,17.153152,375,top,76348
395,20,19.75,0.5772151898734177,1,0.25316455696202533,3,0,0,0,0,1,10,0,5,2.5316455696202533,0.0,1.2658227848101267,0,4.794936708860759,0.022290209790209792,0.0017482517482517483,17.121866,414,top,49270
806,51,15.803921568627452,0.4813895781637717,0,0.0,0,0,0,0,0,0,6,0,16,0.7444168734491315,0.0,1.9851116625310175,0,5.204714640198511,0.029,0.0024,17.083183,418,top,96734
179,11,16.272727272727273,0.7374301675977654,1,0.5586592178770949,3,0,0,0,0,1,3,0,8,1.675977653631285,0.0,4.4692737430167595,0,5.206703910614525,0.051351351351351354,0.05045045045045045,17.081837,232,top,17346
196,9,21.77777777777778,0.6428571428571429,0,0.0,0,0,0,0,0,0,1,0,2,0.5102040816326531,0.0,1.0204081632653061,0,5.454081632653061,0.022151898734177215,0.0,17.078663,436,top,8949
891,57,15.631578947368421,0.3872053872053872,0,0.0,0,13,0,0,1,0,4,19,11,0.44893378226711567,2.132435465768799,1.2345679012345678,0,4.6127946127946124,0.0216,0.0012,17.075592,436,top,34628
847,29,29.20689655172414,0.3990554899645809,1,0.11806375442739078,0,1,0,0,1,1,16,0,15,1.8890200708382525,0.0,1.770956316410862,0,4.904368358913813,0.0084,0.009,17.064886,358,top,66588
842,43,19.58139534883721,0.47862232779097386,5,0.5938242280285035,1,0,0,0,0,1,15,4,42,1.7814726840855106,0.4750593824228029,4.98812351543943,0,4.938242280285036,0.0374,0.0004,17.042036,422,top,189780
172,6,28.666666666666668,0.6395348837209303,0,0.0,0,0,0,0,0,0,7,0,6,4.069767441860465,0.0,3.488372093023256,0,5.191860465116279,0.014097744360902255,0.0,17.015963,364,top,182958
808,53,15.245283018867925,0.5247524752475248,10,1.2376237623762376,0,0,0,0,0,1,0,0,16,0.0,0.0,1.9801980198019802,0,5.188118811881188,0.026,0.0048,17.014275,439,top,167262
452,26,17.384615384615383,0.5907079646017699,0,0.0,1,0,0,0,0,0,1,1,16,0.22123893805309736,0.22123893805309736,3.5398230088495577,0,4.889380530973451,0.016535137166478767,0.003757985719654265,17.013187,467,top,111768
823,51,16.137254901960784,0.5528554070473876,1,0.12150668286755771,0,0,0,0,0,1,5,29,21,0.6075334143377886,3.523693803159174,2.551640340218712,0,5.075334143377885,0.0158,0.005,16.999039,432,top,70574
358,17,21.058823529411764,0.5307262569832403,3,0.8379888268156425,0,0,0,0,0,1,3,1,1,0.8379888268156425,0.27932960893854747,0.27932960893854747,9,5.209497206703911,0.12556255625562557,0.011251125112511251,16.997736,377,top,155557
551,24,22.958333333333332,0.5535390199637024,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.5444646098003629,0,5.606170598911071,0.054685353118988735,0.009068425391591096,16.983942,410,top,26965
484,29,16.689655172413794,0.5640495867768595,0,0.0,0,0,0,0,0,0,11,0,5,2.272727272727273,0.0,1.0330578512396695,0,5.2190082644628095,0.03090727816550349,0.007311399135925557,16.979769,397,top,87632
894,39,22.923076923076923,0.4955257270693512,8,0.8948545861297539,4,0,0,0,0,1,10,11,27,1.1185682326621924,1.2304250559284116,3.0201342281879198,0,4.593959731543624,0.03,0.0056,16.952269,394,top,8246
798,41,19.463414634146343,0.506265664160401,1,0.12531328320802004,0,8,1,1,1,1,13,4,13,1.6290726817042605,0.5012531328320802,1.6290726817042605,0,5.2669172932330826,0.014,0.0012,16.9468,364,top,22070
829,59,14.05084745762712,0.4813027744270205,4,0.48250904704463204,2,0,0,0,0,1,54,2,19,6.513872135102533,0.24125452352231602,2.2919179734620023,0,4.622436670687575,0.018025751072961373,0.0008583690987124463,16.933981,369,top,103619
804,33,24.363636363636363,0.44776119402985076,0,0.0,0,17,0,0,1,0,0,7,19,0.0,0.8706467661691543,2.36318407960199,0,5.220149253731344,0.0204,0.0008,16.920301,411,top,89363
813,46,17.67391304347826,0.5399753997539976,0,0.0,0,0,0,0,0,0,1,2,23,0.12300123001230012,0.24600246002460024,2.8290282902829027,0,5.1512915129151295,0.0242,0.0034,16.913017,437,top,76058
146,7,20.857142857142858,0.7671232876712328,0,0.0,0,4,0,0,1,0,1,0,2,0.684931506849315,0.0,1.36986301369863,1,5.089041095890411,0.028153153153153154,0.013513513513513514,16.893192,466,top,4498
771,44,17.522727272727273,0.46433203631647213,2,0.25940337224383914,0,2,0,0,1,1,0,8,10,0.0,1.0376134889753565,1.297016861219196,0,5.4863813229571985,0.013,0.0022,16.821896,413,top,29265
381,19,20.05263157894737,0.6089238845144357,1,0.26246719160104987,0,0,0,0,0,1,0,0,22,0.0,0.0,5.774278215223097,0,5.3727034120734904,0.0288421920065925,0.024309847548413678,16.815716,263,top,60713
528,36,14.666666666666666,0.4356060606060606,3,0.5681818181818182,0,7,0,0,1,1,0,25,10,0.0,4.734848484848484,1.893939393939394,0,4.702651515151516,0.035548172757475086,0.0033222591362126247,16.809299,427,top,189746
532,26,20.46153846153846,0.5714285714285714,0,0.0,0,0,0,0,0,0,1,0,5,0.18796992481203006,0.0,0.9398496240601504,0,5.648496240601504,0.060237556561085974,0.003959276018099547,16.786295,140,top,60004
321,14,22.928571428571427,0.6697819314641744,1,0.3115264797507788,1,0,0,0,0,1,4,5,0,1.2461059190031152,1.557632398753894,0.0,0,5.299065420560748,0.010390895596239486,0.0,16.7684,341,top,158202
244,12,20.333333333333332,0.610655737704918,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.819672131147541,0,5.221311475409836,0.025049439683586024,0.01977587343441002,16.767872,419,top,136851
346,12,28.833333333333332,0.5664739884393064,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,2.601156069364162,0,5.3468208092485545,0.007744874715261959,0.002733485193621868,16.761908,413,top,47373
237,13,18.23076923076923,0.6455696202531646,0,0.0,0,0,0,0,0,0,1,1,12,0.42194092827004215,0.42194092827004215,5.063291139240507,0,4.848101265822785,0.039711191335740074,0.002888086642599278,16.752165,511,top,91010
602,41,14.682926829268293,0.5116279069767442,0,0.0,0,5,0,0,1,0,3,18,13,0.4983388704318937,2.990033222591362,2.1594684385382057,0,4.471760797342193,0.025204980261160036,0.004555116914667477,16.731791,449,top,25377
766,36,21.27777777777778,0.5182767624020888,2,0.26109660574412535,0,0,0,0,0,1,4,2,7,0.5221932114882507,0.26109660574412535,0.9138381201044387,0,4.990861618798956,0.01918047079337402,0.017218831734960766,16.727659,474,top,134179
150,12,12.5,0.66,0,0.0,0,0,0,0,0,0,1,0,6,0.6666666666666667,0.0,4.0,0,5.066666666666666,0.0374037403740374,0.0033003300330033004,16.724716,177,top,176770
84,10,8.4,0.7976190476190477,5,5.952380952380952,0,0,0,0,0,1,3,0,6,3.571428571428571,0.0,7.142857142857142,0,4.988095238095238,0.021912350597609563,0.0,-60.404873,418,bottom,72675
165,12,13.75,0.7333333333333333,2,1.2121212121212122,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1,5.412121212121212,0.04257332071901608,0.013245033112582781,-60.36087,426,bottom,176744
838,38,22.05263157894737,0.5477326968973747,0,0.0,0,0,0,0,0,0,8,6,23,0.9546539379474941,0.7159904534606205,2.7446300715990453,0,4.9677804295942725,0.0358,0.0072,-58.507896,511,bottom,107102
142,10,14.2,0.7112676056338029,0,0.0,0,0,0,0,0,0,1,0,5,0.7042253521126761,0.0,3.5211267605633805,0,5.26056338028169,0.05067567567567568,0.04054054054054054,-57.998352,401,bottom,112965
275,15,18.333333333333332,0.6436363636363637,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.090909090909091,0,4.923636363636364,0.022113022113022112,0.01167076167076167,-57.317059,482,bottom,168355
765,50,15.3,0.538562091503268,0,0.0,0,0,0,0,0,0,5,0,10,0.6535947712418301,0.0,1.3071895424836601,0,4.860130718954248,0.03815261044176707,0.036367692994199015,-55.926933,434,bottom,50334
763,65,11.738461538461538,0.5347313237221494,3,0.39318479685452157,2,2,0,0,1,1,10,0,6,1.310615989515072,0.0,0.7863695937090431,0,5.554390563564875,0.081,0.0194,-55.040604,467,bottom,37106
354,16,22.125,0.5649717514124294,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.847457627118644,0,4.872881355932203,0.015399422521655439,0.005774783445620789,-54.761494,395,bottom,44524
379,22,17.227272727272727,0.5725593667546174,2,0.5277044854881267,0,0,0,0,0,1,5,2,9,1.3192612137203166,0.5277044854881267,2.3746701846965697,0,4.474934036939314,0.01832208293153327,0.009643201542912247,-54.516148,412,bottom,129209
738,30,24.6,0.5623306233062331,0,0.0,0,0,0,0,0,0,5,0,9,0.6775067750677507,0.0,1.2195121951219512,0,5.776422764227642,0.0114,0.0018,-54.28241,420,bottom,91425
426,32,13.3125,0.5915492957746479,11,2.5821596244131455,0,8,0,0,1,1,20,3,6,4.694835680751173,0.7042253521126761,1.4084507042253522,0,4.596244131455399,0.030214015946286196,0.002517834662190516,-54.169891,451,bottom,119481
177,9,19.666666666666668,0.5310734463276836,0,0.0,0,0,0,0,0,0,1,0,1,0.5649717514124294,0.0,0.5649717514124294,0,4.706214689265536,0.02576808721506442,0.022794846382556987,-53.955021,432,bottom,96074
851,41,20.75609756097561,0.4618096357226792,7,0.8225616921269095,0,0,2,1,0,1,27,0,16,3.172737955346651,0.0,1.8801410105757932,0,4.876615746180963,0.0306,0.0002,-53.212517,415,bottom,127397
412,25,16.48,0.4029126213592233,2,0.48543689320388345,0,37,0,0,1,1,0,1,2,0.0,0.24271844660194172,0.48543689320388345,0,5.570388349514563,0.023651145602365115,0.0,-53.173149,427,bottom,136964
135,8,16.875,0.7185185185185186,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.4814814814814816,0,5.044444444444444,0.07116564417177915,0.014723926380368098,-53.074207,416,bottom,5739
789,39,20.23076923076923,0.5082382762991128,1,0.12674271229404308,0,5,0,0,1,1,1,0,17,0.12674271229404308,0.0,2.1546261089987326,0,5.337135614702155,0.0224,0.0032,-53.037434,429,bottom,41157
647,35,18.485714285714284,0.5517774343122102,0,0.0,0,0,0,0,0,0,1,1,9,0.1545595054095827,0.1545595054095827,1.3910355486862442,0,5.306027820710974,0.023780338318215247,0.013238538857563127,-52.696968,511,bottom,140230
405,12,33.75,0.528395061728395,0,0.0,0,0,1,1,0,0,9,1,17,2.2222222222222223,0.24691358024691357,4.197530864197531,0,4.916049382716049,0.01127348643006263,0.0,-52.12281,455,bottom,184466
285,17,16.764705882352942,0.6736842105263158,0,0.0,0,9,0,0,1,0,0,8,2,0.0,2.807017543859649,0.7017543859649122,1,4.870175438596491,0.03588516746411483,0.008971291866028708,-52.051682,428,bottom,5778
813,47,17.29787234042553,0.5448954489544895,1,0.12300123001230012,0,0,0,0,0,1,22,1,24,2.706027060270603,0.12300123001230012,2.952029520295203,0,5.1512915129151295,0.0272,0.007,-51.98455,402,bottom,78848
180,10,18.0,0.6666666666666666,0,0.0,0,0,0,0,0,0,1,0,0,0.5555555555555556,0.0,0.0,0,5.361111111111111,0.037587412587412584,0.0034965034965034965,-51.929478,474,bottom,44424
299,22,13.590909090909092,0.6053511705685619,2,0.6688963210702341,1,0,0,0,0,1,5,4,7,1.6722408026755853,1.3377926421404682,2.341137123745819,1,5.160535117056856,0.023356871265616513,0.0005431830526887561,-51.843887,357,bottom,91233
466,28,16.642857142857142,0.5708154506437768,0,0.0,0,0,0,0,0,0,5,2,1,1.0729613733905579,0.4291845493562232,0.2145922746781116,0,5.246781115879829,0.03402061855670103,0.012371134020618556,-51.760872,402,bottom,145275
738,33,22.363636363636363,0.5636856368563685,0,0.0,0,6,0,0,1,0,2,0,7,0.27100271002710025,0.0,0.9485094850948509,0,5.775067750677507,0.0212,0.0088,-51.755783,492,bottom,74846
490,24,20.416666666666668,0.5306122448979592,3,0.6122448979591837,0,0,0,0,0,1,14,7,17,2.857142857142857,1.4285714285714286,3.4693877551020407,0,4.485714285714286,0.018980275400074433,0.000744324525493115,-51.739559,442,bottom,153585
828,45,18.4,0.5567632850241546,5,0.6038647342995169,3,3,0,0,1,1,20,4,25,2.4154589371980677,0.4830917874396135,3.0193236714975846,0,5.0398550724637685,0.0168,0.0016,-51.603279,391,bottom,159728
254,16,15.875,0.7125984251968503,1,0.39370078740157477,0,5,0,0,1,1,3,2,1,1.1811023622047243,0.7874015748031495,0.39370078740157477,0,5.232283464566929,0.019595448798988623,0.015170670037926675,-51.398285,437,bottom,170471
209,5,41.8,0.631578947368421,0,0.0,0,17,0,0,1,0,1,2,6,0.4784688995215311,0.9569377990430622,2.8708133971291865,0,4.526315789473684,0.0779896013864818,0.0025996533795493936,-51.287247,356,bottom,43484
814,37,22.0,0.5196560196560197,0,0.0,0,0,0,0,0,0,14,0,17,1.71990171990172,0.0,2.0884520884520885,0,5.142506142506143,0.0236,0.0012,-51.273628,333,bottom,95900
515,33,15.606060606060606,0.5805825242718446,11,2.1359223300970873,2,5,0,0,1,1,4,9,10,0.7766990291262136,1.7475728155339807,1.9417475728155338,0,4.831067961165049,0.05096602265156562,0.0189873417721519,-51.101883,431,bottom,27925
425,17,25.0,0.6070588235294118,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.291764705882353,0.06172839506172839,0.002244668911335578,-50.991295,347,bottom,94090
192,9,21.333333333333332,0.5572916666666666,0,0.0,0,4,0,0,1,0,0,0,4,0.0,0.0,2.083333333333333,0,5.40625,0.043124491456468676,0.0008136696501220504,-50.989891,173,bottom,24812
304,23,13.217391304347826,0.4901315789473684,0,0.0,0,0,0,0,0,0,0,11,9,0.0,3.618421052631579,2.9605263157894735,0,5.0131578947368425,0.041050903119868636,0.003284072249589491,-50.550842,396,bottom,168951
628,22,28.545454545454547,0.5382165605095541,0,0.0,0,0,0,0,0,0,1,0,8,0.15923566878980894,0.0,1.2738853503184715,0,5.667197452229299,0.030817009077878644,0.018155757286192068,-50.336037,205,bottom,50071
777,61,12.737704918032787,0.5186615186615187,5,0.6435006435006435,0,0,1,1,0,1,19,3,36,2.445302445302445,0.3861003861003861,4.633204633204633,0,4.7335907335907335,0.024921418949259092,0.00449034575662326,-50.282654,411,bottom,117361
790,28,28.214285714285715,0.5101265822784811,1,0.12658227848101267,0,7,0,0,1,1,1,2,13,0.12658227848101267,0.25316455696202533,1.6455696202531647,0,5.318987341772152,0.0252,0.0118,-50.219261,486,bottom,144021
762,47,16.21276595744681,0.5354330708661418,1,0.13123359580052493,1,4,0,0,1,1,7,9,9,0.9186351706036745,1.1811023622047243,1.1811023622047243,0,5.562992125984252,0.0522,0.0164,-50.176407,350,bottom,160967
381,21,18.142857142857142,0.5328083989501312,0,0.0,6,5,0,0,1,0,9,13,3,2.3622047244094486,3.4120734908136483,0.7874015748031495,0,4.7506561679790025,0.03424657534246575,0.0031963470319634705,-50.114536,402,bottom,37911
755,55,13.727272727272727,0.42119205298013246,0,0.0,0,3,1,1,1,0,0,0,5,0.0,0.0,0.6622516556291391,0,5.623841059602649,0.026,0.0186,-49.940029,396,bottom,168216
511,17,30.058823529411764,0.6183953033268101,0,0.0,0,0,0,0,0,0,1,0,7,0.19569471624266144,0.0,1.36986301369863,1,5.563600782778865,0.02385923053981509,0.0026841634357291978,-49.839962,355,bottom,145931
605,30,20.166666666666668,0.5421487603305785,0,0.0,0,3,0,0,1,0,0,0,7,0.0,0.0,1.1570247933884297,0,5.375206611570248,0.060943983402489625,0.030601659751037343,-49.790955,220,bottom,150277
468,22,21.272727272727273,0.43803418803418803,0,0.0,0,0,0,0,0,0,22,11,11,4.700854700854701,2.3504273504273505,2.3504273504273505,1,4.344017094017094,0.02,0.0044,-49.672653,444,bottom,183062
810,41,19.75609756097561,0.4888888888888889,1,0.12345679012345678,0,0,0,0,0,1,0,0,12,0.0,0.0,1.4814814814814816,0,5.174074074074074,0.0152,0.001,-49.597031,411,bottom,14791
838,52,16.115384615384617,0.5047732696897375,26,3.1026252983293556,0,1,0,0,1,1,3,5,23,0.35799522673031026,0.5966587112171837,2.7446300715990453,0,4.9677804295942725,0.0202,0.0268,-49.543121,441,bottom,50851
382,28,13.642857142857142,0.581151832460733,0,0.0,0,0,0,0,0,0,0,0,9,0.0,0.0,2.356020942408377,0,4.929319371727749,0.03931095406360424,0.0035335689045936395,-49.514172,411,bottom,102331
843,54,15.61111111111111,0.38908659549228947,4,0.4744958481613286,0,4,0,0,1,1,11,6,20,1.3048635824436536,0.7117437722419928,2.372479240806643,0,4.932384341637011,0.0174,0.0008,-49.508846,473,bottom,183160
913,64,14.265625,0.4687842278203724,6,0.6571741511500547,0,0,0,0,0,1,39,1,29,4.271631982475356,0.10952902519167579,3.1763417305585984,0,4.477546549835706,0.024,0.0,-49.418407,460,bottom,60913
838,45,18.622222222222224,0.48448687350835323,4,0.47732696897374705,4,1,0,0,1,1,3,38,13,0.35799522673031026,4.534606205250596,1.5513126491646778,0,4.9677804295942725,0.0322,0.004,-49.417389,417,bottom,21295
827,46,17.97826086956522,0.5683192261185006,0,0.0,0,0,0,0,0,0,4,0,27,0.48367593712212814,0.0,3.2648125755743655,0,5.047158403869408,0.0226,0.0114,-49.383442,440,bottom,35014
766,57,13.43859649122807,0.5378590078328982,0,0.0,0,0,0,0,0,0,3,0,10,0.39164490861618795,0.0,1.3054830287206265,0,5.528720626631854,0.0246,0.0024,-49.35273,391,bottom,57962
240,10,24.0,0.6208333333333333,2,0.8333333333333334,0,0,0,0,0,1,9,0,0,3.75,0.0,0.0,0,5.925,0.026490066225165563,0.005418422636965683,-49.309898,420,bottom,178039
272,13,20.923076923076923,0.6176470588235294,0,0.0,0,0,0,0,0,0,1,1,1,0.3676470588235294,0.3676470588235294,0.3676470588235294,0,5.352941176470588,0.02605674580196873,0.0011580775911986102,-49.288525,366,bottom,64290
780,45,17.333333333333332,0.5025641025641026,2,0.2564102564102564,0,14,0,0,1,1,0,9,7,0.0,1.153846153846154,0.8974358974358974,1,5.411538461538462,0.0208,0.001,-49.263432,426,bottom,189346
834,47,17.74468085106383,0.4952038369304556,0,0.0,0,0,0,0,0,0,0,0,17,0.0,0.0,2.038369304556355,0,4.996402877697841,0.048,0.0152,-49.26141,447,bottom,72836
146,15,9.733333333333333,0.6164383561643836,2,1.36986301369863,0,0,0,0,0,1,0,8,3,0.0,5.47945205479452,2.054794520547945,0,4.623287671232877,0.03780487804878049,0.03902439024390244,-49.236237,309,bottom,101631
777,37,21.0,0.510939510939511,0,0.0,0,0,0,0,0,0,1,0,2,0.1287001287001287,0.0,0.2574002574002574,0,5.436293436293436,0.011,0.0146,-49.234451,478,bottom,198424
606,27,22.444444444444443,0.46864686468646866,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.33003300330033003,0,5.178217821782178,0.07079882447234838,0.018701576275714667,-49.187683,508,bottom,40667
386,23,16.782608695652176,0.6269430051813472,0,0.0,0,0,0,0,0,0,0,0,13,0.0,0.0,3.3678756476683938,0,5.1139896373057,0.020771513353115726,0.001695633743111488,-49.105026,251,bottom,84491
187,8,23.375,0.6898395721925134,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,2.13903743315508,0,5.320855614973262,0.024555461473327687,0.003386960203217612,-48.921432,441,bottom,165286
512,21,24.38095238095238,0.548828125,3,0.5859375,0,6,0,0,1,1,2,6,4,0.390625,1.171875,0.78125,0,5.03125,0.029802397149335923,0.01004211208292841,-48.877846,412,bottom,31821
865,50,17.3,0.5156069364161849,0,0.0,0,5,0,0,1,0,6,0,6,0.6936416184971098,0.0,0.6936416184971098,0,4.780346820809249,0.0318,0.0318,-48.695118,419,bottom,148667
