word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
209,16,13.0625,0.5311004784688995,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.9138755980861244,0,5.440191387559809,0.09104151493080845,0.0065549890750182084,15.033463,190,top,78445
247,14,17.642857142857142,0.5910931174089069,1,0.4048582995951417,0,0,0,0,0,1,3,0,6,1.214574898785425,0.0,2.42914979757085,0,5.004048582995951,0.07114093959731543,0.020134228187919462,15.017874,511,top,11583
253,20,12.65,0.3201581027667984,0,0.0,1,18,0,0,1,0,0,0,0,0.0,0.0,0.0,0,4.91699604743083,0.019933554817275746,0.05116279069767442,14.987797,495,top,33
136,11,12.363636363636363,0.5073529411764706,0,0.0,0,10,0,0,1,0,1,0,7,0.7352941176470588,0.0,5.147058823529411,0,4.522058823529412,0.017310252996005325,0.017310252996005325,14.971105,387,top,163637
702,30,23.4,0.3660968660968661,0,0.0,0,0,0,0,0,0,24,21,3,3.418803418803419,2.9914529914529915,0.4273504273504274,0,5.096866096866097,0.0370888733379986,0.020527175180779098,14.945432,376,top,82421
141,5,28.2,0.6524822695035462,1,0.7092198581560284,0,0,0,0,0,1,1,2,6,0.7092198581560284,1.4184397163120568,4.25531914893617,0,5.212765957446808,0.00683371298405467,0.0,14.923462,378,top,88171
69,5,13.8,0.5797101449275363,2,2.898550724637681,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,3.579710144927536,0.07911392405063292,0.04113924050632911,14.915884,400,top,41732
180,8,22.5,0.6166666666666667,1,0.5555555555555556,0,0,0,0,0,1,2,2,5,1.1111111111111112,1.1111111111111112,2.7777777777777777,0,5.216666666666667,0.019625334522747548,0.003568242640499554,14.905318,364,top,181929
313,38,8.236842105263158,0.5527156549520766,4,1.2779552715654952,1,6,0,0,1,1,10,10,8,3.1948881789137378,3.1948881789137378,2.5559105431309903,0,4.680511182108626,0.04272062956717257,0.003372681281618887,14.855865,471,top,3573
295,17,17.352941176470587,0.5152542372881356,0,0.0,0,0,0,0,0,0,0,0,38,0.0,0.0,12.88135593220339,0,4.610169491525424,0.04219409282700422,0.008438818565400843,14.836843,450,top,173319
339,11,30.818181818181817,0.5309734513274337,0,0.0,0,3,7,1,1,0,0,1,0,0.0,0.2949852507374631,0.0,0,8.129793510324484,0.07147024504084014,0.0011668611435239206,14.823743,102,top,18307
125,10,12.5,0.688,1,0.8,0,3,0,0,1,1,0,0,0,0.0,0.0,0.0,0,5.808,0.041031652989449004,0.004689331770222743,14.819116,416,top,111479
217,7,31.0,0.5391705069124424,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.506912442396313,0.011299435028248588,0.0,14.818631,511,top,119255
82,3,27.333333333333332,0.8292682926829268,0,0.0,0,0,0,0,0,0,3,5,3,3.6585365853658534,6.097560975609756,3.6585365853658534,0,5.158536585365853,0.015810276679841896,0.003952569169960474,14.813401,353,top,61227
211,13,16.23076923076923,0.5402843601895735,0,0.0,0,4,0,0,1,0,2,0,3,0.9478672985781991,0.0,1.4218009478672986,0,5.241706161137441,0.034874905231235785,0.016679302501895376,14.798454,30,top,119270
97,4,24.25,0.6701030927835051,1,1.0309278350515463,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.381443298969073,0.011272141706924315,0.00644122383252818,14.781622,428,top,28957
154,30,5.133333333333334,0.5584415584415584,0,0.0,0,3,9,1,1,0,0,0,1,0.0,0.0,0.6493506493506493,0,12.53896103896104,0.08955938697318008,0.06417624521072797,14.762173,413,top,100733
259,12,21.583333333333332,0.4749034749034749,0,0.0,0,0,0,0,0,0,4,0,0,1.5444015444015444,0.0,0.0,0,5.285714285714286,0.06368646662584201,0.009185548071034905,14.759269,398,top,76373
309,33,9.363636363636363,0.4045307443365696,0,0.0,0,15,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.763754045307444,0.03489483747609943,0.04445506692160612,14.730199,392,top,95371
44,3,14.666666666666666,0.75,1,2.272727272727273,0,0,0,0,0,1,3,2,0,6.8181818181818175,4.545454545454546,0.0,0,4.931818181818182,0.019157088122605363,0.0,14.726934,106,top,111100
62,3,20.666666666666668,0.7903225806451613,0,0.0,0,0,0,0,0,0,5,2,0,8.064516129032258,3.225806451612903,0.0,0,5.338709677419355,0.010178117048346057,0.0,14.712294,336,top,124376
113,4,28.25,0.5663716814159292,0,0.0,0,0,0,0,0,0,5,5,0,4.424778761061947,4.424778761061947,0.0,0,5.221238938053097,0.008860759493670886,0.017721518987341773,14.693898,166,top,144311
145,5,29.0,0.6620689655172414,0,0.0,0,0,8,1,0,0,0,1,1,0.0,0.6896551724137931,0.6896551724137931,0,4.586206896551724,0.012121212121212121,0.030303030303030304,14.69174,375,top,1864
53,5,10.6,0.660377358490566,1,1.8867924528301887,0,0,0,0,0,1,1,4,0,1.8867924528301887,7.547169811320755,0.0,0,5.226415094339623,0.00906344410876133,0.0,14.659569,151,top,128135
375,16,23.4375,0.44533333333333336,0,0.0,0,5,0,0,1,0,0,0,11,0.0,0.0,2.933333333333333,0,4.642666666666667,0.062264150943396226,0.010849056603773584,14.604099,441,top,137165
319,30,10.633333333333333,0.4263322884012539,0,0.0,0,0,0,0,0,0,1,0,4,0.3134796238244514,0.0,1.2539184952978055,0,5.996865203761756,0.008050089445438283,0.03130590339892665,14.573656,373,top,97844
297,2,148.5,0.19865319865319866,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.33670033670033667,0,1.5824915824915824,0.0026041666666666665,0.2682291666666667,14.557261,386,top,77871
35,3,11.666666666666666,0.8857142857142857,1,2.857142857142857,0,0,0,0,0,1,1,4,1,2.857142857142857,11.428571428571429,2.857142857142857,0,5.114285714285714,0.014018691588785047,0.009345794392523364,14.555977,420,top,93266
202,19,10.631578947368421,0.6336633663366337,1,0.49504950495049505,0,6,0,0,1,1,0,0,0,0.0,0.0,0.0,0,6.366336633663367,0.006040268456375839,0.004026845637583893,14.488266,366,top,176926
335,34,9.852941176470589,0.41194029850746267,0,0.0,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,6.3014925373134325,0.07072771872444808,0.012264922322158627,14.452604,64,top,156127
309,20,15.45,0.5275080906148867,0,0.0,0,14,0,0,1,0,1,0,0,0.3236245954692557,0.0,0.0,1,6.3624595469255665,0.06911636045494313,0.0008748906386701663,14.385023,382,top,58336
653,42,15.547619047619047,0.442572741194487,0,0.0,1,0,0,0,0,0,3,2,64,0.45941807044410415,0.3062787136294028,9.80091883614089,0,4.603369065849924,0.04703643284393692,0.009787928221859706,14.351419,290,top,139775
168,10,16.8,0.44642857142857145,1,0.5952380952380952,0,0,0,0,0,1,0,1,1,0.0,0.5952380952380952,0.5952380952380952,0,4.726190476190476,0.014522821576763486,0.0,14.3369,33,top,8341
320,22,14.545454545454545,0.45,1,0.3125,0,6,0,0,1,1,0,0,5,0.0,0.0,1.5625,0,5.740625,0.03751736915238536,0.006021306160259379,14.32152,378,top,126709
345,26,13.26923076923077,0.6028985507246377,1,0.2898550724637681,0,10,0,0,1,1,1,8,3,0.2898550724637681,2.318840579710145,0.8695652173913043,0,5.553623188405797,0.016349977905435263,0.0061864781263809105,14.300589,371,top,161552
61,4,15.25,0.8852459016393442,1,1.639344262295082,0,0,0,0,0,1,2,1,1,3.278688524590164,1.639344262295082,1.639344262295082,0,4.836065573770492,0.03932584269662921,0.0,14.295587,511,top,66
47,2,23.5,0.5531914893617021,1,2.127659574468085,0,0,0,0,0,1,0,0,1,0.0,0.0,2.127659574468085,0,4.553191489361702,0.061068702290076333,0.03435114503816794,14.290019,365,top,36285
74,4,18.5,0.7297297297297297,1,1.3513513513513513,0,0,0,0,0,1,3,1,0,4.054054054054054,1.3513513513513513,0.0,0,4.554054054054054,0.021897810218978103,0.0,14.263405,415,top,131512
106,3,35.333333333333336,0.5943396226415094,0,0.0,0,0,0,0,0,0,0,1,1,0.0,0.9433962264150944,0.9433962264150944,0,4.830188679245283,0.045234248788368334,0.0,14.211294,511,top,114068
310,6,51.666666666666664,0.3387096774193548,1,0.3225806451612903,0,0,0,0,0,1,3,0,0,0.967741935483871,0.0,0.0,0,4.651612903225806,0.015332197614991482,0.08347529812606473,14.179682,377,top,105400
527,28,18.821428571428573,0.6129032258064516,1,0.18975332068311196,0,3,0,0,1,1,0,3,5,0.0,0.5692599620493358,0.9487666034155597,0,4.848197343453511,0.022286821705426358,0.010981912144702842,14.154922,400,top,52442
106,6,17.666666666666668,0.7169811320754716,0,0.0,1,0,0,0,0,0,5,3,1,4.716981132075472,2.8301886792452833,0.9433962264150944,0,4.669811320754717,0.02159468438538206,0.0,14.152409,469,top,72522
202,11,18.363636363636363,0.5742574257425742,0,0.0,0,0,0,0,0,0,0,0,37,0.0,0.0,18.316831683168317,0,4.138613861386139,0.03336510962821735,0.0,14.151295,344,top,66645
19,3,6.333333333333333,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.526315789473684,0.03496503496503497,0.0,14.114486,389,top,14110
76,8,9.5,0.868421052631579,0,0.0,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0,3.3947368421052633,0.005970149253731343,0.005970149253731343,14.08564,397,top,126581
195,13,15.0,0.49230769230769234,1,0.5128205128205128,0,5,0,0,1,1,1,1,0,0.5128205128205128,0.5128205128205128,0.0,0,4.912820512820513,0.03636363636363636,0.023376623376623377,14.079496,141,top,62122
447,19,23.526315789473685,0.2595078299776286,0,0.0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.342281879194631,0,6.353467561521253,0.011843303978135438,0.019131491041603402,14.064751,422,top,175229
69,7,9.857142857142858,0.6956521739130435,0,0.0,0,0,0,0,0,0,6,1,0,8.695652173913043,1.4492753623188406,0.0,0,4.826086956521739,0.05970149253731343,0.01990049751243781,13.978614,238,top,88633
215,6,35.833333333333336,0.413953488372093,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.9302325581395349,1,5.3534883720930235,0.0577485380116959,0.015350877192982455,13.974087,57,top,43127
103,6,17.166666666666668,0.8155339805825242,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.533980582524272,0.08172362555720654,0.019316493313521546,13.900348,365,top,189464
590,52,11.346153846153847,0.3864406779661017,0,0.0,0,18,0,0,1,0,0,0,17,0.0,0.0,2.8813559322033897,0,6.150847457627119,0.014187751241428233,0.00425632537242847,13.900348,365,top,145217
696,45,15.466666666666667,0.29310344827586204,0,0.0,0,10,0,0,1,0,0,0,26,0.0,0.0,3.7356321839080464,0,6.116379310344827,0.012492444086238163,0.0020149103364900263,13.900348,365,top,23489
488,66,7.393939393939394,0.38729508196721313,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.4098360655737705,1,6.114754098360656,0.06972222222222223,0.01361111111111111,13.859936,511,top,60873
347,33,10.515151515151516,0.43804034582132567,0,0.0,1,0,4,1,0,0,6,5,1,1.729106628242075,1.440922190201729,0.2881844380403458,0,5.250720461095101,0.024782010096374485,0.009178522257916476,13.825598,485,top,141634
46,5,9.2,0.717391304347826,1,2.1739130434782608,0,0,0,0,0,1,4,4,1,8.695652173913043,8.695652173913043,2.1739130434782608,0,3.8043478260869565,0.049773755656108594,0.004524886877828055,13.814211,398,top,146133
241,9,26.77777777777778,0.37344398340248963,1,0.4149377593360996,0,0,22,1,0,1,3,7,1,1.2448132780082988,2.904564315352697,0.4149377593360996,0,5.240663900414938,0.03185136031851361,0.0053085600530856005,13.808936,366,top,135234
675,36,18.75,0.4192592592592593,1,0.14814814814814814,0,20,0,0,1,1,8,14,1,1.1851851851851851,2.074074074074074,0.14814814814814814,0,6.0311111111111115,0.045502201719438036,0.0006290626965820927,13.808936,366,top,87137
26,3,8.666666666666666,0.9615384615384616,1,3.8461538461538463,0,0,0,0,0,1,3,1,0,11.538461538461538,3.8461538461538463,0.0,0,5.230769230769231,0.08024691358024691,0.0,13.774118,428,top,13206
203,11,18.454545454545453,0.5320197044334976,0,0.0,0,0,0,0,0,0,1,0,6,0.49261083743842365,0.0,2.955665024630542,0,5.054187192118227,0.020292207792207792,0.0,13.751977,411,top,131418
26,4,6.5,0.8846153846153846,0,0.0,1,0,0,0,0,0,2,1,0,7.6923076923076925,3.8461538461538463,0.0,0,5.769230769230769,0.03389830508474576,0.0,13.731441,332,top,134611
39,10,3.9,0.9487179487179487,1,2.564102564102564,0,8,0,0,1,1,0,0,0,0.0,0.0,0.0,0,4.948717948717949,0.168,0.04,13.70364,396,top,190909
80,3,26.666666666666668,0.5625,0,0.0,0,0,0,0,0,0,5,0,0,6.25,0.0,0.0,0,4.375,0.011627906976744186,0.05581395348837209,13.656323,421,top,158549
268,13,20.615384615384617,0.5522388059701493,0,0.0,0,0,0,0,0,0,0,28,11,0.0,10.44776119402985,4.104477611940299,0,4.5559701492537314,0.025435073627844713,0.004016064257028112,13.64543,240,top,130
2,5,0.4,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,35.0,0.041666666666666664,0.16666666666666666,13.644617,382,top,32815
137,9,15.222222222222221,0.6496350364963503,1,0.7299270072992701,0,2,0,0,1,1,2,0,5,1.4598540145985401,0.0,3.64963503649635,0,5.45985401459854,0.01799775028121485,0.0022497187851518562,13.641142,399,top,145637
93,7,13.285714285714286,0.5913978494623656,0,0.0,0,0,0,0,0,0,10,4,2,10.75268817204301,4.301075268817205,2.1505376344086025,0,4.344086021505376,0.052104208416833664,0.004008016032064128,13.612995,344,top,14628
169,7,24.142857142857142,0.5621301775147929,1,0.591715976331361,0,0,0,0,0,1,0,0,4,0.0,0.0,2.366863905325444,0,5.355029585798817,0.006505576208178439,0.0,-2968.031006,250,bottom,195398
288,13,22.153846153846153,0.4756944444444444,0,0.0,0,0,0,0,0,0,1,0,0,0.3472222222222222,0.0,0.0,0,5.59375,0.016281512605042018,0.0,-2380.008789,511,bottom,108275
109,6,18.166666666666668,0.44954128440366975,0,0.0,0,0,9,1,0,0,0,4,2,0.0,3.669724770642202,1.834862385321101,0,4.5963302752293576,0.01639344262295082,0.006557377049180328,-64.285599,444,bottom,129289
136,15,9.066666666666666,0.5220588235294118,0,0.0,0,0,10,1,0,0,4,5,1,2.941176470588235,3.6764705882352944,0.7352941176470588,0,7.4411764705882355,0.03735881841876629,0.011294526498696786,-59.050785,453,bottom,36071
110,8,13.75,0.6181818181818182,0,0.0,1,0,0,0,0,0,1,6,1,0.9090909090909091,5.454545454545454,0.9090909090909091,0,4.463636363636364,0.033277870216306155,0.0066555740432612314,-58.870846,462,bottom,168219
95,4,23.75,0.6,0,0.0,0,0,0,0,0,0,4,3,8,4.2105263157894735,3.1578947368421053,8.421052631578947,0,4.821052631578947,0.007233273056057866,0.003616636528028933,-58.542065,428,bottom,123496
26,1,26.0,0.8076923076923077,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.6923076923076925,0.0,0.3669724770642202,-57.799423,448,bottom,36089
791,39,20.28205128205128,0.3173198482932996,0,0.0,0,0,0,0,0,0,11,61,16,1.390644753476612,7.711757269279393,2.0227560050568902,0,4.766118836915297,0.018995633187772927,0.0028384279475982535,-57.11837,414,bottom,191441
205,21,9.761904761904763,0.6048780487804878,0,0.0,0,6,3,1,1,0,0,0,0,0.0,0.0,0.0,0,6.9609756097560975,0.035387431360585725,0.019524100061012812,-57.016647,487,bottom,172584
301,23,13.08695652173913,0.3953488372093023,1,0.33222591362126247,0,3,0,0,1,1,8,2,9,2.6578073089700998,0.6644518272425249,2.990033222591362,0,4.1993355481727574,0.012755102040816327,0.03188775510204082,-56.249916,185,bottom,167125
79,4,19.75,0.6835443037974683,0,0.0,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,5.2025316455696204,0.01616161616161616,0.0,-55.429871,447,bottom,88669
217,9,24.11111111111111,0.511520737327189,0,0.0,0,0,0,0,0,0,14,1,7,6.451612903225806,0.4608294930875576,3.225806451612903,0,5.221198156682028,0.011111111111111112,0.0,-55.343307,486,bottom,104979
365,22,16.59090909090909,0.5095890410958904,0,0.0,0,0,0,0,0,0,2,1,39,0.547945205479452,0.273972602739726,10.684931506849315,0,4.3780821917808215,0.031059063136456212,0.006109979633401222,-55.302254,411,bottom,119071
349,18,19.38888888888889,0.4899713467048711,0,0.0,0,0,0,0,0,0,1,0,25,0.28653295128939826,0.0,7.163323782234957,0,5.0,0.009039010466222646,0.0,-55.010437,421,bottom,30192
618,39,15.846153846153847,0.459546925566343,0,0.0,0,0,0,0,0,0,23,8,63,3.7216828478964405,1.2944983818770228,10.194174757281553,0,4.668284789644013,0.04718590108015918,0.007390562819783968,-54.62101,482,bottom,88081
20,2,10.0,0.9,1,5.0,1,0,0,0,0,1,1,2,0,5.0,10.0,0.0,0,3.85,0.020618556701030927,0.0,-54.59832,511,bottom,114485
39,1,39.0,0.8974358974358975,0,0.0,0,0,0,0,0,0,1,0,0,2.564102564102564,0.0,0.0,0,6.3076923076923075,0.03146853146853147,0.04895104895104895,-54.244938,511,bottom,126493
150,55,2.727272727272727,0.48,0,0.0,0,54,0,0,1,0,1,0,0,0.6666666666666667,0.0,0.0,0,4.613333333333333,0.3017875920084122,0.17350157728706625,-53.801521,452,bottom,107623
207,40,5.175,0.6763285024154589,0,0.0,0,13,0,0,1,0,0,2,0,0.0,0.966183574879227,0.0,0,6.101449275362318,0.016304347826086956,0.012907608695652174,-53.780231,326,bottom,144286
51,3,17.0,0.6862745098039216,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.9607843137254901,0,5.196078431372549,0.00949367088607595,0.0,-53.421459,366,bottom,29318
219,22,9.954545454545455,0.5525114155251142,0,0.0,1,0,20,1,0,0,0,0,3,0.0,0.0,1.36986301369863,0,5.63013698630137,0.0328515111695138,0.0,-53.321075,480,bottom,124338
65,2,32.5,0.6,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.6,0.03322259136212625,0.0,-53.18766,469,bottom,145090
91,9,10.11111111111111,0.7362637362637363,0,0.0,1,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,6.087912087912088,0.07109737248840804,0.012364760432766615,-53.126869,511,bottom,120424
399,18,22.166666666666668,0.5087719298245614,0,0.0,0,0,0,0,0,0,30,10,2,7.518796992481203,2.506265664160401,0.5012531328320802,0,4.839598997493734,0.014970059880239521,0.0,-53.023052,418,bottom,121984
50,2,25.0,0.7,0,0.0,0,0,0,0,0,0,5,3,0,10.0,6.0,0.0,0,4.74,0.017421602787456445,0.0,-52.978634,470,bottom,97062
78,2,39.0,0.782051282051282,0,0.0,0,0,0,0,0,0,2,0,1,2.564102564102564,0.0,1.282051282051282,0,4.9743589743589745,0.012875536480686695,0.017167381974248927,-52.935944,456,bottom,2755
15,2,7.5,0.9333333333333333,1,6.666666666666667,0,0,0,0,0,1,3,1,1,20.0,6.666666666666667,6.666666666666667,0,4.4,0.04938271604938271,0.0,-52.50951,429,bottom,30323
194,13,14.923076923076923,0.4484536082474227,0,0.0,5,0,14,1,0,0,1,10,2,0.5154639175257731,5.154639175257731,1.0309278350515463,0,4.77319587628866,0.031222123104371096,0.0026761819803746653,-52.362103,478,bottom,23482
233,14,16.642857142857142,0.5236051502145923,0,0.0,0,0,0,0,0,0,1,0,0,0.4291845493562232,0.0,0.0,0,6.145922746781116,0.022781774580335732,0.004196642685851319,-52.296185,511,bottom,145285
11,2,5.5,0.9090909090909091,0,0.0,0,0,0,0,0,0,1,0,0,9.090909090909092,0.0,0.0,0,6.545454545454546,0.024096385542168676,0.0,-52.275349,51,bottom,95783
377,23,16.391304347826086,0.38992042440318303,4,1.0610079575596816,2,0,0,0,0,1,19,42,5,5.039787798408488,11.140583554376658,1.3262599469496021,0,4.427055702917772,0.012177301509985387,0.0,-51.906219,450,bottom,134924
183,7,26.142857142857142,0.5355191256830601,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.781420765027322,0.009615384615384616,0.005608974358974359,-51.874043,308,bottom,195389
458,44,10.409090909090908,0.6266375545851528,4,0.8733624454148471,4,0,0,0,0,1,31,12,16,6.768558951965066,2.6200873362445414,3.4934497816593884,0,5.085152838427947,0.06559714795008913,0.009625668449197862,-51.842747,511,bottom,87617
25,4,6.25,0.8,1,4.0,0,0,0,0,0,1,1,0,1,4.0,0.0,4.0,0,4.4,0.02962962962962963,0.06666666666666667,-51.828739,478,bottom,113961
478,32,14.9375,0.32426778242677823,0,0.0,0,0,0,0,0,0,0,0,62,0.0,0.0,12.97071129707113,0,4.384937238493724,0.015928515928515928,0.0011655011655011655,-51.735653,443,bottom,153744
48,3,16.0,0.7291666666666666,1,2.083333333333333,0,0,0,0,0,1,3,1,3,6.25,2.083333333333333,6.25,0,3.5625,0.0547945205479452,0.0,-51.287132,476,bottom,50782
308,23,13.391304347826088,0.4805194805194805,0,0.0,0,9,0,0,1,0,1,0,1,0.3246753246753247,0.0,0.3246753246753247,0,7.798701298701299,0.026170291190563952,0.03501658680427571,-51.161682,511,bottom,117815
212,14,15.142857142857142,0.5377358490566038,0,0.0,0,3,0,0,1,0,3,7,7,1.4150943396226416,3.30188679245283,3.30188679245283,0,4.566037735849057,0.014370245139475908,0.00253592561284869,-50.997078,151,bottom,125981
244,9,27.11111111111111,0.45901639344262296,0,0.0,0,0,0,0,0,0,0,10,4,0.0,4.098360655737705,1.639344262295082,0,4.5,0.009658246656760773,0.0,-50.920452,511,bottom,167871
338,18,18.77777777777778,0.5,1,0.2958579881656805,0,4,0,0,1,1,2,25,1,0.591715976331361,7.396449704142012,0.2958579881656805,0,5.43491124260355,0.015144561725562184,0.0018357044515832951,-50.722202,466,bottom,136314
416,26,16.0,0.4230769230769231,1,0.2403846153846154,0,5,0,0,1,1,11,28,11,2.644230769230769,6.730769230769231,2.644230769230769,0,4.5360576923076925,0.040207522697795074,0.00216169476869866,-50.710236,219,bottom,80118
284,19,14.947368421052632,0.602112676056338,0,0.0,2,0,0,0,0,0,34,33,0,11.971830985915492,11.619718309859154,0.0,0,4.630281690140845,0.019350811485642945,0.0,-50.490829,366,bottom,31184
310,22,14.090909090909092,0.4870967741935484,0,0.0,0,11,0,0,1,0,0,7,6,0.0,2.258064516129032,1.935483870967742,0,5.035483870967742,0.022328548644338118,0.002658160552897395,-50.428345,511,bottom,198536
289,16,18.0625,0.4671280276816609,1,0.34602076124567477,0,6,0,0,1,1,3,9,3,1.0380622837370241,3.1141868512110724,1.0380622837370241,0,4.778546712802768,0.011363636363636364,0.0035885167464114833,-50.379253,507,bottom,4431
30,3,10.0,0.9,1,3.3333333333333335,1,0,0,0,0,1,4,3,0,13.333333333333334,10.0,0.0,0,3.966666666666667,0.03355704697986577,0.0,-50.373039,511,bottom,57378
164,17,9.647058823529411,0.5975609756097561,0,0.0,0,5,0,0,1,0,2,2,2,1.2195121951219512,1.2195121951219512,1.2195121951219512,0,5.262195121951219,0.013618677042801557,0.005836575875486381,-50.159981,446,bottom,47609
68,4,17.0,0.8088235294117647,0,0.0,0,0,0,0,0,0,10,4,0,14.705882352941178,5.88235294117647,0.0,0,4.279411764705882,0.025069637883008356,0.005571030640668524,-50.157501,415,bottom,15723
368,30,12.266666666666667,0.5679347826086957,1,0.2717391304347826,0,0,0,0,0,1,10,11,29,2.717391304347826,2.989130434782609,7.880434782608696,0,4.619565217391305,0.07507218479307026,0.01588065447545717,-50.067825,511,bottom,60752
59,1,59.0,0.7457627118644068,0,0.0,0,6,0,0,1,0,1,0,0,1.694915254237288,0.0,0.0,0,5.491525423728813,0.02349869451697128,0.044386422976501305,-49.910389,476,bottom,92296
38,11,3.4545454545454546,0.7894736842105263,0,0.0,0,10,0,0,1,0,0,0,1,0.0,0.0,2.631578947368421,0,4.447368421052632,0.12077294685990338,0.06763285024154589,-49.897587,445,bottom,96521
251,17,14.764705882352942,0.5577689243027888,0,0.0,0,6,0,0,1,0,0,4,4,0.0,1.593625498007968,1.593625498007968,0,5.52191235059761,0.010968921389396709,0.003656307129798903,-49.858902,429,bottom,80839
522,31,16.838709677419356,0.4731800766283525,0,0.0,0,0,0,0,0,0,0,0,42,0.0,0.0,8.045977011494253,0,4.438697318007663,0.02075272599366866,0.0,-49.85701,424,bottom,96305
312,18,17.333333333333332,0.46153846153846156,0,0.0,0,0,0,0,0,0,37,0,26,11.858974358974358,0.0,8.333333333333332,0,4.256410256410256,0.021686746987951807,0.0012048192771084338,-49.796726,374,bottom,2176
135,7,19.285714285714285,0.6074074074074074,1,0.7407407407407408,3,0,0,0,0,1,3,5,0,2.2222222222222223,3.7037037037037033,0.0,1,4.837037037037037,0.03656998738965952,0.0,-49.752541,179,bottom,143152
166,5,33.2,0.5481927710843374,0,0.0,1,11,0,0,1,0,0,1,0,0.0,0.6024096385542169,0.0,0,4.692771084337349,0.08817498291182502,0.08202323991797676,-49.667496,459,bottom,16375
351,19,18.473684210526315,0.4700854700854701,0,0.0,0,0,0,0,0,0,11,41,5,3.133903133903134,11.68091168091168,1.4245014245014245,0,4.897435897435898,0.021697203471552556,0.004339440694310511,-49.414131,432,bottom,108016
286,18,15.88888888888889,0.5034965034965035,0,0.0,0,0,0,0,0,0,1,0,2,0.34965034965034963,0.0,0.6993006993006993,0,5.804195804195804,0.022564102564102566,0.007692307692307693,-49.383602,482,bottom,8345
578,37,15.621621621621621,0.5103806228373703,0,0.0,0,0,0,0,0,0,0,0,66,0.0,0.0,11.418685121107266,0,5.06401384083045,0.045467462347257744,0.00937766410912191,-49.356064,439,bottom,69760
257,20,12.85,0.5836575875486382,0,0.0,1,10,0,0,1,0,1,2,20,0.38910505836575876,0.7782101167315175,7.782101167315175,0,4.992217898832685,0.043758043758043756,0.001287001287001287,-49.319645,452,bottom,86243
69,5,13.8,0.6376811594202898,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,5.695652173913044,0.012987012987012988,0.012987012987012988,-49.140274,426,bottom,84674
193,14,13.785714285714286,0.6373056994818653,0,0.0,1,5,0,0,1,0,4,0,0,2.072538860103627,0.0,0.0,0,4.740932642487047,0.04234234234234234,0.047747747747747746,-49.134514,153,bottom,793
121,4,30.25,0.6033057851239669,0,0.0,0,0,0,0,0,0,0,1,5,0.0,0.8264462809917356,4.132231404958678,0,5.049586776859504,0.0068212824010914054,0.0,-49.105797,468,bottom,27923
30,3,10.0,0.9,2,6.666666666666667,1,0,0,0,0,1,1,1,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,0,3.8333333333333335,0.027586206896551724,0.0,-49.088211,511,bottom,121372
174,6,29.0,0.3850574712643678,1,0.5747126436781609,0,0,0,0,0,1,1,3,1,0.5747126436781609,1.7241379310344827,0.5747126436781609,0,4.045977011494253,0.018223234624145785,0.0,-49.086006,432,bottom,128506
29,6,4.833333333333333,0.8620689655172413,1,3.4482758620689653,0,0,0,0,0,1,2,3,0,6.896551724137931,10.344827586206897,0.0,0,4.862068965517241,0.08823529411764706,0.0,-49.051495,455,bottom,90441
339,22,15.409090909090908,0.3687315634218289,0,0.0,0,10,0,0,1,0,0,0,14,0.0,0.0,4.129793510324483,0,5.525073746312684,0.02730528200537153,0.004923903312444047,-48.972382,511,bottom,90216
121,20,6.05,0.48760330578512395,0,0.0,0,10,0,0,1,0,0,0,0,0.0,0.0,0.0,0,7.033057851239669,0.0205761316872428,0.013374485596707819,-48.930618,51,bottom,99268
176,6,29.333333333333332,0.5397727272727273,1,0.5681818181818182,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,5.380681818181818,0.005333333333333333,0.0,-48.758377,511,bottom,182398
